app_id,y_true,y_prob,text_prob,image_prob
com.amech.hunting.jungle.animals,0,0.069701,0.056381,0.107056
com.CallRecord,0,0.211838,0.158349,0.331931
com.adobe.spark.post,1,0.697338,0.332211,0.636424
com.aspiration.postermaker.editor,0,0.300186,0.282088,0.296285
com.businessmarketing,0,0.429409,0.536103,0.266234
com.delgeo.desygner,1,0.783975,0.567061,0.545502
com.skysoft.removalfree,0,0.124369,0.11865,0.204853
rs.ignite.paintation,0,0.168348,0.063055,0.342464
toon.photo.cartoon.editor,0,0.493415,0.354158,0.71519
com.johnboysoftware.jbv1,0,0.082696,0.22729,0.064192
com.navmii.android.dashcam,0,0.168839,0.211754,0.258329
com.seeworld.gljdw,0,0.171632,0.146204,0.162176
info.hasanaga.azerus,0,0.12037,0.158416,0.140453
net.fileden.dictionary,0,0.123606,0.16973,0.171563
ua.mybible,0,0.06731,0.061118,0.075335
com.accela.pma,0,0.115468,0.138619,0.255609
com.airgms.mobile,0,0.386198,0.101069,0.641962
com.autoroutesante.iCyclop,0,0.16594,0.253,0.258986
com.bpmobile.iscanner.free,1,0.612808,0.3434,0.571548
com.companyname.Unimovil,0,0.079637,0.101553,0.075682
com.deltatechnepal.delta_sales_app,0,0.216949,0.277899,0.146091
com.digistore24.reports,0,0.176109,0.118946,0.224411
com.fareclock.tc,0,0.075446,0.165901,0.1972
com.flick2know.gt,0,0.111197,0.31651,0.081255
com.getjobber.jobber,1,0.197283,0.188405,0.477405
com.gigsmart.requester,0,0.154413,0.145223,0.391776
com.hirist.jobseeker,0,0.293971,0.277751,0.495198
com.intellifluence.intellifluence,0,0.307062,0.264375,0.349535
com.ionicframework.snapaddybusinesscards938320,0,0.165112,0.135765,0.283265
com.itgurussoftware.android.peoplehr,0,0.345541,0.133668,0.34609
com.mailchimp.mailchimp,1,0.511101,0.488293,0.44463
com.markate.markatepro,0,0.193933,0.119772,0.327427
com.method.methodcrm,0,0.12045,0.093954,0.213932
com.mhelpdesk.endeavor,0,0.157646,0.170292,0.236292
com.mobisystems.editor.office_with_reg,0,0.572381,0.106718,0.807565
com.pegasustranstech.transflonowplus,0,0.511704,0.460485,0.15969
com.pennyapp.pennyy,0,0.1956,0.382925,0.327398
com.perfectcorp.ymkbusiness,0,0.096419,0.097788,0.198681
com.plangrid.android,0,0.361951,0.2393,0.429643
com.procurify.client,0,0.152974,0.146208,0.245937
com.spatialnetworks.fulcrum,0,0.142995,0.067825,0.225667
com.tm.mms.TeleMessageClientApp,0,0.49733,0.25847,0.873738
com.trane.bassuite.android,0,0.044426,0.258728,0.034778
com.vaion.vcore,0,0.101454,0.187984,0.061469
com.viasql.classic,0,0.066229,0.101492,0.082675
com.wantedly.android.namecard_scanner,0,0.50413,0.251918,0.713575
cz.dactylgroup.smartsupp.android,0,0.937318,0.911578,0.861538
io.doubletick.mobile.crm,0,0.614144,0.723899,0.451158
io.shepherdworkshop.app,0,0.120036,0.121855,0.118186
nl.ibridge.planning,0,0.215771,0.160764,0.263579
org.geminishalesolutions.gemini,0,0.137351,0.220042,0.146976
ru.dikidi.beauty.business,0,0.214731,0.285845,0.299051
th.co.gofive.empeo,0,0.404938,0.148424,0.501044
us.nextforce.app,0,0.129954,0.150691,0.263276
com.astarsoftware.spades,0,0.052465,0.145348,0.046048
com.casualino.vipbelote.single,0,0.050369,0.045049,0.115868
com.eryodsoft.android.cards.damedepique,0,0.061516,0.066998,0.039543
com.eryodsoft.android.cards.tarot.lite,0,0.05558,0.097151,0.036859
com.jpapale.cyberjass,0,0.048357,0.087029,0.051534
com.tonielro.mygdxgame,0,0.067802,0.066543,0.068233
net.becvert.tarotfrancais,0,0.090909,0.092646,0.096194
com.iaan.pencilcamera,0,0.069858,0.18516,0.084986
com.gemtechnologies.gem4me,1,0.720792,0.506252,0.892339
com.handcent.app.nextsms,1,0.923931,0.898954,0.890817
com.jesusrojo.vttvfull,0,0.189618,0.249962,0.38535
com.messages.chat,0,0.255758,0.385324,0.72934
ai.boyfriend.virtual.dating.lover.iboy,1,0.886654,0.938392,0.505068
ai.praktika.android,1,0.553138,0.736909,0.546476
ai.rocky.app,1,0.887901,0.944431,0.707316
app.awarefy.awarefyapp,1,0.813708,0.949148,0.189788
co.vulcanlabs.pictranslator,1,0.740775,0.740764,0.746136
com.adobe.reader,1,0.920991,0.859855,0.840389
com.baek.Gatalk_market,1,0.773975,0.952657,0.317866
com.coursehero.coursehero,1,0.907663,0.766001,0.866149
com.ejoy.epic,1,0.638136,0.80747,0.860168
com.innovate.BlackPeopleMingle,1,0.629635,0.358592,0.918718
com.innovate.ChinaSocial,1,0.573594,0.535562,0.914696
com.innovate.MalaysianSocial,1,0.881162,0.912162,0.777484
com.innovate.SaudiArabiaCupid,1,0.890292,0.855149,0.772347
com.innovate.SingaporeSocial,1,0.505425,0.398092,0.879805
com.innovate.ThaiSocial,1,0.920425,0.892482,0.773213
com.kindermate.kai,1,0.71044,0.924053,0.179693
com.mailtime.android,1,0.953598,0.961484,0.859354
com.microsoft.bing,1,0.738354,0.593017,0.518607
com.mingle.AussieSocial,1,0.548944,0.494579,0.896992
com.mingle.DutchCupid,1,0.921319,0.914474,0.923463
com.mingle.EuropianMingle,1,0.920526,0.942341,0.913801
com.mingle.PolishCupid,1,0.888728,0.909497,0.779712
com.mingle.SwissCupid,1,0.918815,0.919747,0.91766
com.mingle.VenezuelaCupid,1,0.937174,0.955474,0.841364
com.redraw.keyboard,1,0.748668,0.831571,0.527652
com.smartremote.homepodsiri,1,0.874322,0.912831,0.7196
com.surrealwork.mementomori,1,0.763492,0.7417,0.446761
com.tag_hive.saathi.saathi,1,0.739823,0.551569,0.832648
com.testa.databot,1,0.783948,0.943269,0.270856
com.tuya.smartlife,1,0.753724,0.770184,0.372927
com.wellocution.androidapp,1,0.554597,0.591169,0.619633
com.xvideostudio.videodownload,1,0.902826,0.941879,0.580378
help.simplicity.simplicity,1,0.586535,0.53954,0.606794
in.softecks.artificialintelligence,1,0.900341,0.927267,0.718718
insights.investments.app,1,0.641711,0.646774,0.4366
messenger.x.chat.bot.messenger.release,1,0.929209,0.960884,0.559027
quick.read.app,1,0.90726,0.854585,0.681487
com.cenkle.chat.elele,0,0.461444,0.477386,0.749411
com.lt.ieltspracticetest,0,0.615889,0.361961,0.848589
com.nosapps.android.get2clouds,0,0.533824,0.382754,0.700982
com.psychictxt.psychictxtapplication,0,0.677273,0.435487,0.709565
com.strangers.chat_developers.strangerschatapp,0,0.592556,0.540906,0.92171
com.truecaller,0,0.622222,0.692993,0.590391
de.inforapid.knowledgebasebuilder.free.android,0,0.762045,0.875875,0.386834
