app_id,y_true,y_prob,text_prob,image_prob
com.amech.hunting.jungle.animals,0,0.107056,0.056381,0.107056
com.CallRecord,0,0.331931,0.158349,0.331931
com.adobe.spark.post,1,0.636424,0.332211,0.636424
com.aspiration.postermaker.editor,0,0.296285,0.282088,0.296285
com.businessmarketing,0,0.266234,0.536103,0.266234
com.delgeo.desygner,1,0.545502,0.567061,0.545502
com.skysoft.removalfree,0,0.204853,0.11865,0.204853
rs.ignite.paintation,0,0.342464,0.063055,0.342464
toon.photo.cartoon.editor,0,0.71519,0.354158,0.71519
com.johnboysoftware.jbv1,0,0.064192,0.22729,0.064192
com.navmii.android.dashcam,0,0.258329,0.211754,0.258329
com.seeworld.gljdw,0,0.162176,0.146204,0.162176
info.hasanaga.azerus,0,0.140453,0.158416,0.140453
net.fileden.dictionary,0,0.171563,0.16973,0.171563
ua.mybible,0,0.075335,0.061118,0.075335
com.accela.pma,0,0.255609,0.138619,0.255609
com.airgms.mobile,0,0.641962,0.101069,0.641962
com.autoroutesante.iCyclop,0,0.258986,0.253,0.258986
com.bpmobile.iscanner.free,1,0.571548,0.3434,0.571548
com.companyname.Unimovil,0,0.075682,0.101553,0.075682
com.deltatechnepal.delta_sales_app,0,0.146091,0.277899,0.146091
com.digistore24.reports,0,0.224411,0.118946,0.224411
com.fareclock.tc,0,0.1972,0.165901,0.1972
com.flick2know.gt,0,0.081255,0.31651,0.081255
com.getjobber.jobber,1,0.477405,0.188405,0.477405
com.gigsmart.requester,0,0.391776,0.145223,0.391776
com.hirist.jobseeker,0,0.495198,0.277751,0.495198
com.intellifluence.intellifluence,0,0.349535,0.264375,0.349535
com.ionicframework.snapaddybusinesscards938320,0,0.283265,0.135765,0.283265
com.itgurussoftware.android.peoplehr,0,0.34609,0.133668,0.34609
com.mailchimp.mailchimp,1,0.44463,0.488293,0.44463
com.markate.markatepro,0,0.327427,0.119772,0.327427
com.method.methodcrm,0,0.213932,0.093954,0.213932
com.mhelpdesk.endeavor,0,0.236292,0.170292,0.236292
com.mobisystems.editor.office_with_reg,0,0.807565,0.106718,0.807565
com.pegasustranstech.transflonowplus,0,0.15969,0.460485,0.15969
com.pennyapp.pennyy,0,0.327398,0.382925,0.327398
com.perfectcorp.ymkbusiness,0,0.198681,0.097788,0.198681
com.plangrid.android,0,0.429643,0.2393,0.429643
com.procurify.client,0,0.245937,0.146208,0.245937
com.spatialnetworks.fulcrum,0,0.225667,0.067825,0.225667
com.tm.mms.TeleMessageClientApp,0,0.873738,0.25847,0.873738
com.trane.bassuite.android,0,0.034778,0.258728,0.034778
com.vaion.vcore,0,0.061469,0.187984,0.061469
com.viasql.classic,0,0.082675,0.101492,0.082675
com.wantedly.android.namecard_scanner,0,0.713575,0.251918,0.713575
cz.dactylgroup.smartsupp.android,0,0.861538,0.911578,0.861538
io.doubletick.mobile.crm,0,0.451158,0.723899,0.451158
io.shepherdworkshop.app,0,0.118186,0.121855,0.118186
nl.ibridge.planning,0,0.263579,0.160764,0.263579
org.geminishalesolutions.gemini,0,0.146976,0.220042,0.146976
ru.dikidi.beauty.business,0,0.299051,0.285845,0.299051
th.co.gofive.empeo,0,0.501044,0.148424,0.501044
us.nextforce.app,0,0.263276,0.150691,0.263276
com.astarsoftware.spades,0,0.046048,0.145348,0.046048
com.casualino.vipbelote.single,0,0.115868,0.045049,0.115868
com.eryodsoft.android.cards.damedepique,0,0.039543,0.066998,0.039543
com.eryodsoft.android.cards.tarot.lite,0,0.036859,0.097151,0.036859
com.jpapale.cyberjass,0,0.051534,0.087029,0.051534
com.tonielro.mygdxgame,0,0.068233,0.066543,0.068233
net.becvert.tarotfrancais,0,0.096194,0.092646,0.096194
com.iaan.pencilcamera,0,0.084986,0.18516,0.084986
com.gemtechnologies.gem4me,1,0.892339,0.506252,0.892339
com.handcent.app.nextsms,1,0.890817,0.898954,0.890817
com.jesusrojo.vttvfull,0,0.38535,0.249962,0.38535
com.messages.chat,0,0.72934,0.385324,0.72934
ai.boyfriend.virtual.dating.lover.iboy,1,0.505068,0.938392,0.505068
ai.praktika.android,1,0.546476,0.736909,0.546476
ai.rocky.app,1,0.707316,0.944431,0.707316
app.awarefy.awarefyapp,1,0.189788,0.949148,0.189788
co.vulcanlabs.pictranslator,1,0.746136,0.740764,0.746136
com.adobe.reader,1,0.840389,0.859855,0.840389
com.baek.Gatalk_market,1,0.317866,0.952657,0.317866
com.coursehero.coursehero,1,0.866149,0.766001,0.866149
com.ejoy.epic,1,0.860168,0.80747,0.860168
com.innovate.BlackPeopleMingle,1,0.918718,0.358592,0.918718
com.innovate.ChinaSocial,1,0.914696,0.535562,0.914696
com.innovate.MalaysianSocial,1,0.777484,0.912162,0.777484
com.innovate.SaudiArabiaCupid,1,0.772347,0.855149,0.772347
com.innovate.SingaporeSocial,1,0.879805,0.398092,0.879805
com.innovate.ThaiSocial,1,0.773213,0.892482,0.773213
com.kindermate.kai,1,0.179693,0.924053,0.179693
com.mailtime.android,1,0.859354,0.961484,0.859354
com.microsoft.bing,1,0.518607,0.593017,0.518607
com.mingle.AussieSocial,1,0.896992,0.494579,0.896992
com.mingle.DutchCupid,1,0.923463,0.914474,0.923463
com.mingle.EuropianMingle,1,0.913801,0.942341,0.913801
com.mingle.PolishCupid,1,0.779712,0.909497,0.779712
com.mingle.SwissCupid,1,0.91766,0.919747,0.91766
com.mingle.VenezuelaCupid,1,0.841364,0.955474,0.841364
com.redraw.keyboard,1,0.527652,0.831571,0.527652
com.smartremote.homepodsiri,1,0.7196,0.912831,0.7196
com.surrealwork.mementomori,1,0.446761,0.7417,0.446761
com.tag_hive.saathi.saathi,1,0.832648,0.551569,0.832648
com.testa.databot,1,0.270856,0.943269,0.270856
com.tuya.smartlife,1,0.372927,0.770184,0.372927
com.wellocution.androidapp,1,0.619633,0.591169,0.619633
com.xvideostudio.videodownload,1,0.580378,0.941879,0.580378
help.simplicity.simplicity,1,0.606794,0.53954,0.606794
in.softecks.artificialintelligence,1,0.718718,0.927267,0.718718
insights.investments.app,1,0.4366,0.646774,0.4366
messenger.x.chat.bot.messenger.release,1,0.559027,0.960884,0.559027
quick.read.app,1,0.681487,0.854585,0.681487
com.cenkle.chat.elele,0,0.749411,0.477386,0.749411
com.lt.ieltspracticetest,0,0.848589,0.361961,0.848589
com.nosapps.android.get2clouds,0,0.700982,0.382754,0.700982
com.psychictxt.psychictxtapplication,0,0.709565,0.435487,0.709565
com.strangers.chat_developers.strangerschatapp,0,0.92171,0.540906,0.92171
com.truecaller,0,0.590391,0.692993,0.590391
de.inforapid.knowledgebasebuilder.free.android,0,0.386834,0.875875,0.386834
