app_id,y_true,y_prob,text_prob,image_prob
com.amech.hunting.jungle.animals,0,0.1101,0.056381,0.107056
com.CallRecord,0,0.331931,0.158349,0.331931
com.adobe.spark.post,1,0.668133,0.332211,0.636424
com.aspiration.postermaker.editor,0,0.331938,0.282088,0.296285
com.businessmarketing,0,0.536103,0.536103,0.266234
com.delgeo.desygner,1,0.668178,0.567061,0.545502
com.skysoft.removalfree,0,0.216226,0.11865,0.204853
rs.ignite.paintation,0,0.342464,0.063055,0.342464
toon.photo.cartoon.editor,0,0.71519,0.354158,0.71519
com.johnboysoftware.jbv1,0,0.22729,0.22729,0.064192
com.navmii.android.dashcam,0,0.267584,0.211754,0.258329
com.seeworld.gljdw,0,0.177366,0.146204,0.162176
info.hasanaga.azerus,0,0.206007,0.158416,0.140453
net.fileden.dictionary,0,0.222694,0.16973,0.171563
ua.mybible,0,0.092411,0.061118,0.075335
com.accela.pma,0,0.277704,0.138619,0.255609
com.airgms.mobile,0,0.641962,0.101069,0.641962
com.autoroutesante.iCyclop,0,0.348139,0.253,0.258986
com.bpmobile.iscanner.free,1,0.571548,0.3434,0.571548
com.companyname.Unimovil,0,0.126269,0.101553,0.075682
com.deltatechnepal.delta_sales_app,0,0.306869,0.277899,0.146091
com.digistore24.reports,0,0.227359,0.118946,0.224411
com.fareclock.tc,0,0.275795,0.165901,0.1972
com.flick2know.gt,0,0.320874,0.31651,0.081255
com.getjobber.jobber,1,0.477405,0.188405,0.477405
com.gigsmart.requester,0,0.401342,0.145223,0.391776
com.hirist.jobseeker,0,0.495198,0.277751,0.495198
com.intellifluence.intellifluence,0,0.355428,0.264375,0.349535
com.ionicframework.snapaddybusinesscards938320,0,0.302797,0.135765,0.283265
com.itgurussoftware.android.peoplehr,0,0.348525,0.133668,0.34609
com.mailchimp.mailchimp,1,0.545312,0.488293,0.44463
com.markate.markatepro,0,0.327427,0.119772,0.327427
com.method.methodcrm,0,0.213932,0.093954,0.213932
com.mhelpdesk.endeavor,0,0.257268,0.170292,0.236292
com.mobisystems.editor.office_with_reg,0,0.807565,0.106718,0.807565
com.pegasustranstech.transflonowplus,0,0.460485,0.460485,0.15969
com.pennyapp.pennyy,0,0.435184,0.382925,0.327398
com.perfectcorp.ymkbusiness,0,0.20623,0.097788,0.198681
com.plangrid.android,0,0.429643,0.2393,0.429643
com.procurify.client,0,0.250605,0.146208,0.245937
com.spatialnetworks.fulcrum,0,0.225667,0.067825,0.225667
com.tm.mms.TeleMessageClientApp,0,0.873738,0.25847,0.873738
com.trane.bassuite.android,0,0.258728,0.258728,0.034778
com.vaion.vcore,0,0.187984,0.187984,0.061469
com.viasql.classic,0,0.113992,0.101492,0.082675
com.wantedly.android.namecard_scanner,0,0.713575,0.251918,0.713575
cz.dactylgroup.smartsupp.android,0,0.92061,0.911578,0.861538
io.doubletick.mobile.crm,0,0.723899,0.723899,0.451158
io.shepherdworkshop.app,0,0.17205,0.121855,0.118186
nl.ibridge.planning,0,0.265191,0.160764,0.263579
org.geminishalesolutions.gemini,0,0.278806,0.220042,0.146976
ru.dikidi.beauty.business,0,0.363688,0.285845,0.299051
th.co.gofive.empeo,0,0.501044,0.148424,0.501044
us.nextforce.app,0,0.269608,0.150691,0.263276
com.astarsoftware.spades,0,0.14632,0.145348,0.046048
com.casualino.vipbelote.single,0,0.115868,0.045049,0.115868
com.eryodsoft.android.cards.damedepique,0,0.070663,0.066998,0.039543
com.eryodsoft.android.cards.tarot.lite,0,0.108206,0.097151,0.036859
com.jpapale.cyberjass,0,0.087029,0.087029,0.051534
com.tonielro.mygdxgame,0,0.087574,0.066543,0.068233
net.becvert.tarotfrancais,0,0.113538,0.092646,0.096194
com.iaan.pencilcamera,0,0.218047,0.18516,0.084986
com.gemtechnologies.gem4me,1,0.892339,0.506252,0.892339
com.handcent.app.nextsms,1,0.922532,0.898954,0.890817
com.jesusrojo.vttvfull,0,0.405388,0.249962,0.38535
com.messages.chat,0,0.72934,0.385324,0.72934
ai.boyfriend.virtual.dating.lover.iboy,1,0.938392,0.938392,0.505068
ai.praktika.android,1,0.787963,0.736909,0.546476
ai.rocky.app,1,0.944431,0.944431,0.707316
app.awarefy.awarefyapp,1,0.949148,0.949148,0.189788
co.vulcanlabs.pictranslator,1,0.804536,0.740764,0.746136
com.adobe.reader,1,0.892073,0.859855,0.840389
com.baek.Gatalk_market,1,0.952657,0.952657,0.317866
com.coursehero.coursehero,1,0.90561,0.766001,0.866149
com.ejoy.epic,1,0.877338,0.80747,0.860168
com.innovate.BlackPeopleMingle,1,0.918718,0.358592,0.918718
com.innovate.ChinaSocial,1,0.914696,0.535562,0.914696
com.innovate.MalaysianSocial,1,0.919236,0.912162,0.777484
com.innovate.SaudiArabiaCupid,1,0.85887,0.855149,0.772347
com.innovate.SingaporeSocial,1,0.879805,0.398092,0.879805
com.innovate.ThaiSocial,1,0.896722,0.892482,0.773213
com.kindermate.kai,1,0.924053,0.924053,0.179693
com.mailtime.android,1,0.961533,0.961484,0.859354
com.microsoft.bing,1,0.661143,0.593017,0.518607
com.mingle.AussieSocial,1,0.896992,0.494579,0.896992
com.mingle.DutchCupid,1,0.9601,0.914474,0.923463
com.mingle.EuropianMingle,1,0.944766,0.942341,0.913801
com.mingle.PolishCupid,1,0.921851,0.909497,0.779712
com.mingle.SwissCupid,1,0.954053,0.919747,0.91766
com.mingle.VenezuelaCupid,1,0.95574,0.955474,0.841364
com.redraw.keyboard,1,0.831571,0.831571,0.527652
com.smartremote.homepodsiri,1,0.912831,0.912831,0.7196
com.surrealwork.mementomori,1,0.7417,0.7417,0.446761
com.tag_hive.saathi.saathi,1,0.838634,0.551569,0.832648
com.testa.databot,1,0.943269,0.943269,0.270856
com.tuya.smartlife,1,0.770184,0.770184,0.372927
com.wellocution.androidapp,1,0.711456,0.591169,0.619633
com.xvideostudio.videodownload,1,0.941879,0.941879,0.580378
help.simplicity.simplicity,1,0.668332,0.53954,0.606794
in.softecks.artificialintelligence,1,0.927267,0.927267,0.718718
insights.investments.app,1,0.706312,0.646774,0.4366
messenger.x.chat.bot.messenger.release,1,0.960884,0.960884,0.559027
quick.read.app,1,0.869422,0.854585,0.681487
com.cenkle.chat.elele,0,0.749411,0.477386,0.749411
com.lt.ieltspracticetest,0,0.848589,0.361961,0.848589
com.nosapps.android.get2clouds,0,0.700982,0.382754,0.700982
com.psychictxt.psychictxtapplication,0,0.727713,0.435487,0.709565
com.strangers.chat_developers.strangerschatapp,0,0.92171,0.540906,0.92171
