app_id,y_true,y_prob,text_prob,image_prob
com.amech.hunting.jungle.animals,0,0.059335,0.056381,0.107056
com.CallRecord,0,0.176457,0.158349,0.331931
com.adobe.spark.post,1,0.523165,0.332211,0.636424
com.aspiration.postermaker.editor,0,0.265283,0.282088,0.296285
com.businessmarketing,0,0.473511,0.536103,0.266234
com.delgeo.desygner,1,0.637708,0.567061,0.545502
com.skysoft.removalfree,0,0.105933,0.11865,0.204853
rs.ignite.paintation,0,0.133622,0.063055,0.342464
toon.photo.cartoon.editor,0,0.611145,0.354158,0.71519
com.johnboysoftware.jbv1,0,0.105636,0.22729,0.064192
com.navmii.android.dashcam,0,0.198732,0.211754,0.258329
com.seeworld.gljdw,0,0.098913,0.146204,0.162176
info.hasanaga.azerus,0,0.106572,0.158416,0.140453
net.fileden.dictionary,0,0.140449,0.16973,0.171563
ua.mybible,0,0.056029,0.061118,0.075335
com.accela.pma,0,0.137613,0.138619,0.255609
com.airgms.mobile,0,0.29174,0.101069,0.641962
com.autoroutesante.iCyclop,0,0.198597,0.253,0.258986
com.bpmobile.iscanner.free,1,0.493172,0.3434,0.571548
com.companyname.Unimovil,0,0.067831,0.101553,0.075682
com.deltatechnepal.delta_sales_app,0,0.193346,0.277899,0.146091
com.digistore24.reports,0,0.125937,0.118946,0.224411
com.fareclock.tc,0,0.141667,0.165901,0.1972
com.flick2know.gt,0,0.159704,0.31651,0.081255
com.getjobber.jobber,1,0.271257,0.188405,0.477405
com.gigsmart.requester,0,0.222685,0.145223,0.391776
com.hirist.jobseeker,0,0.387661,0.277751,0.495198
com.intellifluence.intellifluence,0,0.279455,0.264375,0.349535
com.ionicframework.snapaddybusinesscards938320,0,0.136778,0.135765,0.283265
com.itgurussoftware.android.peoplehr,0,0.179466,0.133668,0.34609
com.mailchimp.mailchimp,1,0.560426,0.488293,0.44463
com.markate.markatepro,0,0.144982,0.119772,0.327427
com.method.methodcrm,0,0.09454,0.093954,0.213932
com.mhelpdesk.endeavor,0,0.163944,0.170292,0.236292
com.mobisystems.editor.office_with_reg,0,0.416237,0.106718,0.807565
com.pegasustranstech.transflonowplus,0,0.323653,0.460485,0.15969
com.pennyapp.pennyy,0,0.357058,0.382925,0.327398
com.perfectcorp.ymkbusiness,0,0.09011,0.097788,0.198681
com.plangrid.android,0,0.297884,0.2393,0.429643
com.procurify.client,0,0.139768,0.146208,0.245937
com.spatialnetworks.fulcrum,0,0.085056,0.067825,0.225667
com.tm.mms.TeleMessageClientApp,0,0.621764,0.25847,0.873738
com.trane.bassuite.android,0,0.140304,0.258728,0.034778
com.vaion.vcore,0,0.099302,0.187984,0.061469
com.viasql.classic,0,0.065228,0.101492,0.082675
com.wantedly.android.namecard_scanner,0,0.510206,0.251918,0.713575
cz.dactylgroup.smartsupp.android,0,0.966031,0.911578,0.861538
io.doubletick.mobile.crm,0,0.722951,0.723899,0.451158
io.shepherdworkshop.app,0,0.080522,0.121855,0.118186
nl.ibridge.planning,0,0.150772,0.160764,0.263579
org.geminishalesolutions.gemini,0,0.147435,0.220042,0.146976
ru.dikidi.beauty.business,0,0.26074,0.285845,0.299051
th.co.gofive.empeo,0,0.261016,0.148424,0.501044
us.nextforce.app,0,0.161893,0.150691,0.263276
com.astarsoftware.spades,0,0.077082,0.145348,0.046048
com.casualino.vipbelote.single,0,0.057535,0.045049,0.115868
com.eryodsoft.android.cards.damedepique,0,0.05108,0.066998,0.039543
com.eryodsoft.android.cards.tarot.lite,0,0.055271,0.097151,0.036859
com.jpapale.cyberjass,0,0.058038,0.087029,0.051534
com.tonielro.mygdxgame,0,0.05454,0.066543,0.068233
net.becvert.tarotfrancais,0,0.066854,0.092646,0.096194
com.iaan.pencilcamera,0,0.102924,0.18516,0.084986
com.gemtechnologies.gem4me,1,0.821304,0.506252,0.892339
com.handcent.app.nextsms,1,0.963259,0.898954,0.890817
com.jesusrojo.vttvfull,0,0.280536,0.249962,0.38535
com.messages.chat,0,0.640778,0.385324,0.72934
ai.boyfriend.virtual.dating.lover.iboy,1,0.896863,0.938392,0.505068
ai.praktika.android,1,0.821115,0.736909,0.546476
ai.rocky.app,1,0.953204,0.944431,0.707316
app.awarefy.awarefyapp,1,0.793121,0.949148,0.189788
co.vulcanlabs.pictranslator,1,0.891951,0.740764,0.746136
com.adobe.reader,1,0.94859,0.859855,0.840389
com.baek.Gatalk_market,1,0.861668,0.952657,0.317866
com.coursehero.coursehero,1,0.926783,0.766001,0.866149
com.ejoy.epic,1,0.947272,0.80747,0.860168
com.innovate.BlackPeopleMingle,1,0.743685,0.358592,0.918718
com.innovate.ChinaSocial,1,0.843166,0.535562,0.914696
com.innovate.MalaysianSocial,1,0.952396,0.912162,0.777484
com.innovate.SaudiArabiaCupid,1,0.936685,0.855149,0.772347
com.innovate.SingaporeSocial,1,0.723084,0.398092,0.879805
com.innovate.ThaiSocial,1,0.94759,0.892482,0.773213
com.kindermate.kai,1,0.774846,0.924053,0.179693
com.mailtime.android,1,0.97063,0.961484,0.859354
com.microsoft.bing,1,0.700936,0.593017,0.518607
com.mingle.AussieSocial,1,0.808511,0.494579,0.896992
com.mingle.DutchCupid,1,0.972157,0.914474,0.923463
com.mingle.EuropianMingle,1,0.973889,0.942341,0.913801
com.mingle.PolishCupid,1,0.954751,0.909497,0.779712
com.mingle.SwissCupid,1,0.972785,0.919747,0.91766
com.mingle.VenezuelaCupid,1,0.96792,0.955474,0.841364
com.redraw.keyboard,1,0.842851,0.831571,0.527652
com.smartremote.homepodsiri,1,0.947161,0.912831,0.7196
com.surrealwork.mementomori,1,0.784099,0.7417,0.446761
com.tag_hive.saathi.saathi,1,0.817414,0.551569,0.832648
com.testa.databot,1,0.822981,0.943269,0.270856
com.tuya.smartlife,1,0.759275,0.770184,0.372927
